source,relation,target
CVE-2026-46898,affects,Oracle Corporation:Oracle Enterprise Command Center Framework
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM7122E1S-W-1
CAPEC-389,maps_to,T1137
CVE-2026-46937,has_weakness,CWE-306
T1601.002,mitigated_by,Privileged Account Management
CAPEC-177,maps_to,T1578.002
CWE-706,mapped_to,CAPEC-177
CAPEC-44,maps_to,T1496
CAPEC-695,maps_to,T1122
CVE-2026-42357,has_weakness,CWE-863
CAPEC-656,maps_to,T1598.001
CAPEC-158,maps_to,T1040
CAPEC-170,maps_to,T1499.004
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-BXV4025S-W
T1543.003,mitigated_by,Audit
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LZ35VUFL-E1
CAPEC-657,maps_to,T1672
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP25VGK-E1
CAPEC-581,maps_to,T1555.002
CAPEC-292,maps_to,T1482
CAPEC-442,maps_to,T1518.001
CAPEC-258,maps_to,T1547.007
CVE-2026-46910,has_weakness,CWE-400
T1048.003,mitigated_by,Data Loss Prevention
CAPEC-201,maps_to,T1491.002
CAPEC-109,maps_to,T1181
CAPEC-694,maps_to,T1518.002
CAPEC-121,maps_to,T1211
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF22VGK2S-E1
T1570,mitigated_by,Network Intrusion Prevention
CAPEC-655,maps_to,T1003.002
CAPEC-127,maps_to,T1083
CAPEC-216,maps_to,T1492
CVE-2026-49066,has_weakness,CWE-497
CAPEC-478,maps_to,T1021
CVE-2022-50971,affects,Malwarebytes:Malwarebytes
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-R6326S-W
CAPEC-576,maps_to,T1098.007
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG3B-SC1
CVE-2026-48775,affects,langchain-ai:langraph-checkpoint
T1611,mitigated_by,Execution Prevention
T1059,mitigated_by,Execution Prevention
T1001.002,mitigated_by,Network Intrusion Prevention
CVE-2026-12530,affects,AWS:bedrock-agentcore
CAPEC-650,maps_to,T1648
CWE-665,mapped_to,CAPEC-29
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-HXV7124S-W
CAPEC-386,maps_to,T1218.015
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LZ35VUFL-SC1
CAPEC-390,maps_to,T1101
CAPEC-550,maps_to,T1031
CVE-2016-20071,has_weakness,CWE-89
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-NXV6324S-W
CAPEC-470,maps_to,T1548
CAPEC-635,maps_to,T1678
CVE-2026-51844,has_weakness,CWE-121
CAPEC-30,maps_to,T1157
CVE-2026-12773,affects,BerriAI:litellm
CVE-2026-12505,has_weakness,CWE-250
CAPEC-96,maps_to,T1595.001
T1221,mitigated_by,Disable or Remove Feature or Program
CAPEC-682,maps_to,T1592.003
CVE-2026-35316,has_weakness,CWE-284
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Heat Pump Water Heaters / HEMS-Compatible Adapters / Wireless LAN Adapters (for Japan) RMCB-D6SE-T-PV
CAPEC-296,maps_to,T1592
CWE-311,mapped_to,CAPEC-477
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FZ9026S-W
T1553.003,mitigated_by,Execution Prevention
CAPEC-573,maps_to,T1093
CWE-1330,mapped_to,CAPEC-545
CVE-2026-49064,has_weakness,CWE-201
CAPEC-231,maps_to,T1027.008
T1547.013,mitigated_by,Limit Software Installation
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-BT20VGK-E3
CVE-2016-20094,affects,Anydesk:AnyDesk
CVE-2026-22328,has_weakness,CWE-79
CVE-2026-46774,has_weakness,CWE-284
CAPEC-595,maps_to,T1070.007
CAPEC-170,maps_to,T1164
CAPEC-50,maps_to,T1174
T1588.006,mitigated_by,Pre-compromise
CVE-2025-71326,affects,Avast:AVAST Antivirus
CAPEC-113,maps_to,T1565.002
CVE-2026-54805,affects,sbouey:Falang multilanguage
CWE-290,mapped_to,CAPEC-473
CAPEC-162,maps_to,T1147
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-HXV7122S-W-1
CVE-2016-20093,has_weakness,CWE-428
CWE-73,mapped_to,CAPEC-64
CWE-345,mapped_to,CAPEC-142
T1566.001,mitigated_by,Software Configuration
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF50VGKW-ET2
CVE-2026-12602,affects,Aruba:ArubaSign
CVE-2026-25439,affects,fs-code:Booknetic
CAPEC-470,maps_to,T1569
CAPEC-385,maps_to,T1213.005
CAPEC-681,maps_to,T1600.002
CVE-2026-46978,affects,Oracle Corporation:Oracle Solaris
CAPEC-667,maps_to,T1001.003
CVE-2026-46792,affects,Oracle Corporation:Identity Manager Connector
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-JXV5623S-W
CAPEC-159,maps_to,T1531
CAPEC-478,maps_to,T1583.006
CAPEC-697,maps_to,T1564.010
CVE-2026-40762,has_weakness,CWE-89
CAPEC-59,maps_to,T1589.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-HXV5623S-W-1
CVE-2026-42667,has_weakness,CWE-201
CAPEC-678,maps_to,T1685.004
CAPEC-485,maps_to,T1557.003
CAPEC-500,maps_to,T1055.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG4FM-E1
T1550.002,mitigated_by,User Account Control
CAPEC-657,maps_to,T1176
CVE-2026-56332,affects,Capgo:Capgo
CAPEC-88,maps_to,T1690
CAPEC-64,maps_to,T1553.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-XK7124S-W
CVE-2026-12223,has_weakness,CWE-77
CAPEC-398,maps_to,T1027.008
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-HR25VFK-E2
CVE-2026-53655,has_weakness,CWE-436
T1559.002,mitigated_by,Behavior Prevention on Endpoint
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW7126S-W
CAPEC-3,maps_to,T1056.002
CVE-2025-7737,affects,"Hitachi:Hitachi Virtual Storage Platform G100, G200, G400, G600, G800, F400, F600, F800"
CWE-200,mapped_to,CAPEC-324
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Wireless LAN Adapters for Room Air Conditioners (outside Japan) MAC-559IF-E
CVE-2026-35322,has_weakness,CWE-284
CAPEC-692,maps_to,T1552.005
CVE-2026-39558,affects,Elated-Themes:Malmö
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-R7123S-W
CAPEC-270,maps_to,T1647
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG2B-ET2
CAPEC-677,maps_to,T1189
CAPEC-154,maps_to,T1591.001
CVE-2016-20091,affects,Binisoft:Windows Firewall Control
CAPEC-680,maps_to,T1203
CVE-2026-12569,has_weakness,CWE-502
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-HR25VFK2-E2
CAPEC-249,maps_to,T1685.004
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF25VGKS-ER1
T1218.012,mitigated_by,Execution Prevention
CVE-2026-46927,affects,Oracle Corporation:Oracle Receivables
CAPEC-638,maps_to,T1542.001
CVE-2026-46793,affects,Oracle Corporation:Identity Manager Connector
CAPEC-187,maps_to,T1204.005
CVE-2026-6798,affects,2download:2Download Connector for 2DL Hosted Checkout
CAPEC-292,maps_to,T1124
CWE-1021,mapped_to,CAPEC-222
CVE-2026-54279,affects,aio-libs:aiohttp
CVE-2026-53705,has_weakness,CWE-190
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG2V-ET2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF35VGKDW-A2
CVE-2023-54353,affects,Personifyinc:Chromacam
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW3623-T
CVE-2026-46879,affects,Oracle Corporation:JD Edwards EnterpriseOne Tools
CAPEC-635,maps_to,T1216
CVE-2026-39595,affects,BoldGrid:W3 Total Cache
CAPEC-610,maps_to,T1181
CVE-2026-46927,has_weakness,CWE-284
CAPEC-184,maps_to,T1213.004
CWE-521,mapped_to,CAPEC-561
CAPEC-109,maps_to,T1674
CVE-2026-56211,has_weakness,CWE-787
CVE-2026-56397,affects,SiYuan:SiYuan
CVE-2026-12515,affects,Red Hat:Red Hat Satellite 6
CAPEC-108,maps_to,T1574
CAPEC-258,maps_to,T1164
CAPEC-383,maps_to,T1546.003
CVE-2026-22330,has_weakness,CWE-98
CVE-2026-56355,affects,GNU:Savane
CAPEC-551,maps_to,T1046
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG2V-SC3
T1072,mitigated_by,Multi-factor Authentication
CAPEC-694,maps_to,T1562.004
CAPEC-98,maps_to,T1566.002
CVE-2026-35274,affects,Oracle Corporation:PeopleSoft Enterprise PT PeopleTools
CAPEC-653,maps_to,T1497.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-BT50VGK2-ET1
CAPEC-586,maps_to,T1055.002
CAPEC-639,maps_to,T1562.004
CAPEC-38,maps_to,T1578.005
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY15VGKP2-E2
CAPEC-185,maps_to,T1204.002
CVE-2026-9259,affects,Canon Inc.:EOS Network Setting Tool for Windows
CWE-346,mapped_to,CAPEC-510
CVE-2026-35263,affects,Oracle Corporation:WebLogic Server
T1546.014,mitigated_by,Disable or Remove Feature or Program
T1685.003,mitigated_by,Execution Prevention
CAPEC-691,maps_to,T1518.001
CVE-2026-12298,has_weakness,CWE-125
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG2W-ER1
CAPEC-7,maps_to,T1183
CAPEC-124,maps_to,T1564.009
CAPEC-309,maps_to,T1040
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW2222-T-2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG2R-ET3
CVE-2026-42055,affects,F5:NGINX Plus
CVE-2026-48876,affects,Web Guy:Stop Spammers
CAPEC-542,maps_to,T1608.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-RK7125S-W
CAPEC-192,maps_to,T1048.001
CAPEC-69,maps_to,T1548.005
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG2R-A1
CAPEC-457,maps_to,T1181
CVE-2026-56276,affects,Flowise:Flowise
CAPEC-16,maps_to,T1556.002
T1059.009,mitigated_by,Privileged Account Management
CAPEC-325,maps_to,T1548
CAPEC-590,maps_to,T1562.006
CAPEC-389,maps_to,T1098
CVE-2026-9822,affects,Unknown:WP Hotel Booking
CVE-2026-4367,affects,Red Hat:Red Hat Enterprise Linux 8
CWE-74,mapped_to,CAPEC-9
CAPEC-253,maps_to,T1219.003
CAPEC-412,maps_to,T1584.006
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-JXV2524-W
CVE-2026-53862,has_weakness,CWE-345
CVE-2026-46899,has_weakness,CWE-269
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EXA12VAK
CVE-2025-69118,has_weakness,CWE-98
CVE-2016-20079,affects,jamie:Dharma Booking
CAPEC-135,maps_to,T1027
CVE-2026-28573,affects,Google:Android
CAPEC-41,maps_to,T1674
T1563.002,mitigated_by,Audit
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-BT35VGK-ET1
CAPEC-441,maps_to,T1204.005
CAPEC-576,maps_to,T1574.011
CVE-2025-69141,has_weakness,CWE-98
CVE-2026-35284,affects,Oracle Corporation:Oracle WebCenter Enterprise Capture
CVE-2026-56104,has_weakness,CWE-862
CVE-2026-53539,affects,Kludex:python-multipart
T1553,mitigated_by,Software Configuration
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-FT35VGK2-E2
T1547.006,mitigated_by,Execution Prevention
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV2822S-W-2
CAPEC-292,maps_to,T1201
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG2B-E5
CVE-2026-0057,has_weakness,CWE-862
CAPEC-551,maps_to,T1566.003
CAPEC-653,maps_to,T1016
CAPEC-610,maps_to,T1055.002
T1590.002,mitigated_by,Software Configuration
CAPEC-83,maps_to,T1221
CVE-2025-4994,has_weakness,CWE-305
T1578.003,mitigated_by,Audit
CVE-2026-38716,has_weakness,CWE-77
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY35VGK2B-SC6
CAPEC-180,maps_to,T1550.001
CAPEC-202,maps_to,T1543
CAPEC-409,maps_to,T1140
CVE-2026-42743,affects,ThemeGrill:Masteriyo - LMS
CAPEC-166,maps_to,T1082
CAPEC-15,maps_to,T1690
CAPEC-59,maps_to,T1552.001
CVE-2026-27869,has_weakness,CWE-770
CAPEC-65,maps_to,T1547.007
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-KY09VFK
T1584.001,mitigated_by,Pre-compromise
CAPEC-446,maps_to,T1122
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM6325E5S-W
CWE-732,mapped_to,CAPEC-61
CVE-2026-53539,has_weakness,CWE-407
CAPEC-234,maps_to,T1496.001
CAPEC-57,maps_to,T1564.005
CAPEC-669,maps_to,T1554
CAPEC-445,maps_to,T1219.002
CAPEC-57,maps_to,T1036.005
CAPEC-220,maps_to,T1071.005
CVE-2026-55653,affects,Red Hat:Red Hat Hardened Images
CAPEC-218,maps_to,T1672
CAPEC-71,maps_to,T1144
CVE-2026-0142,affects,Google:Android
CVE-2026-35069,affects,Dell:PowerFlex
CWE-200,mapped_to,CAPEC-318
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MFZ-KW60VGK-A1
CWE-20,mapped_to,CAPEC-80
CVE-2025-69112,affects,ThemeREX:Planty
CAPEC-575,maps_to,T1586.002
CAPEC-593,maps_to,T1149
CWE-120,mapped_to,CAPEC-10
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EX3623E3-W
CWE-74,mapped_to,CAPEC-53
CWE-89,mapped_to,CAPEC-108
CVE-2026-12569,affects,PTC:Windchill PDMLink
CAPEC-558,maps_to,T1055.002
CAPEC-639,maps_to,T1124
CWE-287,mapped_to,CAPEC-633
CVE-2026-39491,has_weakness,CWE-79
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Refrigerators (for Japan) MR-WZ55J
CVE-2026-42650,has_weakness,CWE-79
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EX2526E6-W
CAPEC-158,maps_to,T1584.008
CVE-2026-46958,has_weakness,CWE-284
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG4FL-E1
T1584.007,mitigated_by,Pre-compromise
CAPEC-555,maps_to,T1003.005
CVE-2025-69159,affects,ThemeREX:Printo
CAPEC-90,maps_to,T1556.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY50VGKP2-ET1
CVE-2026-48814,affects,Jovancoding:Network-AI
CAPEC-501,maps_to,T1055.014
CAPEC-235,maps_to,T1562.004
CAPEC-575,maps_to,T1087.001
T1574,mitigated_by,Restrict Library Loading
CWE-201,mapped_to,CAPEC-12
CAPEC-276,maps_to,T1048
CAPEC-193,maps_to,T1210
CWE-173,mapped_to,CAPEC-78
CAPEC-478,maps_to,T1077
CVE-2026-35293,affects,Oracle Corporation:Oracle WebCenter Sites
T1027.006,mitigated_by,Application Isolation and Sandboxing
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-X2524-W
CVE-2026-39493,affects,NSquared:Simply Schedule Appointments
CVE-2026-10649,affects,Red Hat:Red Hat Enterprise Linux 10
CVE-2026-11717,has_weakness,CWE-287
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP60VGK-ER1
CVE-2026-53853,affects,OpenClaw:OpenClaw
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Bathroom Dryer / Heater / Ventilation Systems (for Japan) WD-240DK-RC
CWE-385,mapped_to,CAPEC-462
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV5624S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-BXV7125S-W
CAPEC-653,maps_to,T1543
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV3626S-W
CVE-2026-48768,has_weakness,CWE-79
CVE-2026-42489,has_weakness,CWE-667
CWE-1191,mapped_to,CAPEC-1
CAPEC-390,maps_to,T1063
CWE-74,mapped_to,CAPEC-250
T1052.001,mitigated_by,Data Loss Prevention
CVE-2026-56216,affects,Capgo:Capgo
CAPEC-654,maps_to,T1555
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VGV-A1
CAPEC-11,maps_to,T1584.002
CAPEC-326,maps_to,T1077
CAPEC-388,maps_to,T1499.004
CAPEC-296,maps_to,T1598
CAPEC-59,maps_to,T1110.004
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-RK2826-W
CVE-2026-46932,has_weakness,CWE-284
CVE-2025-49403,affects,AA-Team:Premium Age Verification / Restriction for WordPress
CAPEC-578,maps_to,T1518.001
CAPEC-692,maps_to,T1569
CVE-2026-34886,has_weakness,CWE-862
CVE-2026-46950,affects,Oracle Corporation:Oracle Advanced Outbound Telephony
CAPEC-583,maps_to,T1498
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW5622S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG3R-ET1
CAPEC-241,maps_to,T1134.005
CAPEC-54,maps_to,T1685.004
CAPEC-235,maps_to,T1007
CVE-2026-38717,affects,n/a:n/a
CVE-2026-44188,affects,Red Hat:Red Hat Ansible Automation Platform 2.7
CVE-2026-40759,affects,Mikado-Themes:Esmée
CWE-250,mapped_to,CAPEC-69
CAPEC-679,maps_to,T1181
CVE-2026-54276,affects,aio-libs:aiohttp
CVE-2026-56397,has_weakness,CWE-79
CWE-180,mapped_to,CAPEC-78
CWE-1299,mapped_to,CAPEC-554
T1574.005,mitigated_by,User Account Control
CAPEC-633,maps_to,T1134.001
CVE-2026-56213,has_weakness,CWE-862
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP35VGK-ER1
CVE-2026-0150,has_weakness,CWE-787
CVE-2026-50888,has_weakness,CWE-918
CWE-290,mapped_to,CAPEC-459
CWE-173,mapped_to,CAPEC-267
CWE-73,mapped_to,CAPEC-76
CAPEC-276,maps_to,T1071.003
CAPEC-446,maps_to,T1559.001
CAPEC-545,maps_to,T1070.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM36E2-W
CVE-2026-12298,has_weakness,CWE-787
T1566.002,mitigated_by,Restrict Web-Based Content
CVE-2026-46855,affects,Oracle Corporation:Oracle Enterprise Manager Base Platform
CAPEC-531,maps_to,T1546.015
CAPEC-581,maps_to,T1017
CAPEC-594,maps_to,T1659
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-ZA18VFK
CAPEC-519,maps_to,T1614.001
CVE-2026-42667,affects,Bookly:Bookly
CWE-99,mapped_to,CAPEC-75
CVE-2026-46961,affects,Oracle Corporation:Oracle Project Portfolio Analysis
CAPEC-541,maps_to,T1137
CAPEC-678,maps_to,T1127.001
CVE-2026-1766,affects,Red Hat:Red Hat Enterprise Linux 9
CAPEC-249,maps_to,T1053.001
CVE-2026-50201,has_weakness,CWE-269
CVE-2026-12804,has_weakness,CWE-601
T1586.001,mitigated_by,Pre-compromise
CVE-2021-47985,affects,Brother:SAPSprint
CVE-2026-56020,has_weakness,CWE-290
CVE-2026-9261,has_weakness,CWE-327
CVE-2026-48883,affects,WPClever:WPC Product Bundles for WooCommerce
CVE-2026-12330,affects,Mozilla:Firefox
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF50VGKS-ET1
T1212,mitigated_by,Application Isolation and Sandboxing
CVE-2026-39591,has_weakness,CWE-434
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY42VGK2-E2
CVE-2025-69106,affects,ThemeREX:Imba
CVE-2025-32424,has_weakness,CWE-400
CAPEC-663,maps_to,T1569.002
T1552,mitigated_by,Active Directory Configuration
CAPEC-700,maps_to,T1039
CAPEC-272,maps_to,T1565
T1021.002,mitigated_by,Privileged Account Management
CWE-287,mapped_to,CAPEC-114
CAPEC-640,maps_to,T1055.012
CWE-589,mapped_to,CAPEC-96
CVE-2026-8385,affects,Unknown:WP Go Maps
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LZ18VUMW-E1
CAPEC-471,maps_to,T1149
CWE-116,mapped_to,CAPEC-85
CAPEC-228,maps_to,T1183
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV3621S-T
CAPEC-568,maps_to,T1003.005
CAPEC-700,maps_to,T1599
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG4FL-E1
CVE-2026-46889,has_weakness,CWE-284
CVE-2026-46964,has_weakness,CWE-306
T1677,mitigated_by,User Account Management
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-HXV6325S-W
CWE-707,mapped_to,CAPEC-84
CAPEC-653,maps_to,T1098.001
CVE-2026-54531,has_weakness,CWE-835
CVE-2026-46971,affects,Oracle Corporation:Oracle HR Intelligence
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LZ25VUFM-ET1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-JXV6325S-W
CAPEC-211,maps_to,T1027.005
CAPEC-446,maps_to,T1175
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV2221-T
CWE-116,mapped_to,CAPEC-73
CAPEC-182,maps_to,T1674
T1569.002,mitigated_by,Restrict File and Directory Permissions
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZD2822S-W-1
CVE-2026-12047,has_weakness,CWE-116
T1567,mitigated_by,Data Loss Prevention
CAPEC-528,maps_to,T1499.003
T1136.002,mitigated_by,Privileged Account Management
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG2B-SC3
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF50VGKDW-A1
CAPEC-628,maps_to,T1689
CVE-2026-0139,has_weakness,CWE-119
CVE-2026-12786,has_weakness,CWE-266
CVE-2026-40783,has_weakness,CWE-94
T1574.001,mitigated_by,Audit
CVE-2026-46580,affects,Eclipse Foundation:Eclipse Theia
CAPEC-240,maps_to,T1674
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW2522-W
CVE-2026-49780,has_weakness,CWE-266
CAPEC-54,maps_to,T1049
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LZ60VUFM-E1
CAPEC-278,maps_to,T1565.002
CVE-2026-39559,has_weakness,CWE-98
CVE-2026-12329,affects,Mozilla:Thunderbird
CAPEC-500,maps_to,T1221
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW2820S-W
T1556.004,mitigated_by,Multi-factor Authentication
CVE-2026-48885,has_weakness,CWE-79
CVE-2026-40738,has_weakness,CWE-502
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF35VGK2B-ET2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF18VGKS-E1
CVE-2025-69106,has_weakness,CWE-98
CAPEC-51,maps_to,T1021
CAPEC-22,maps_to,T1553
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW3623-W
CAPEC-530,maps_to,T1209
CAPEC-258,maps_to,T1592.004
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF35VGK2W-E1
CVE-2026-54280,has_weakness,CWE-404
CAPEC-51,maps_to,T1499
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-NXV2826S-W
CAPEC-647,maps_to,T1114
CVE-2026-8059,has_weakness,CWE-79
CAPEC-640,maps_to,T1564.010
CAPEC-455,maps_to,T1027.016
CVE-2026-4027,affects,Flexera:FlexNet Manager Suite
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF50VGKB-E2
T1563.002,mitigated_by,Operating System Configuration
CAPEC-566,maps_to,T1555.005
CWE-345,mapped_to,CAPEC-384
CAPEC-638,maps_to,T1542.002
CAPEC-161,maps_to,T1565.001
CAPEC-541,maps_to,T1499.003
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSXY-FP10VGK-SG2
T1574.008,mitigated_by,Audit
CVE-2026-54808,affects,WP Travel:WP Travel Gutenberg Blocks
CVE-2026-50869,has_weakness,CWE-22
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-HR50VFK2-ET1
CAPEC-215,maps_to,T1010
CAPEC-138,maps_to,T1134.005
CAPEC-112,maps_to,T1187
CWE-80,mapped_to,CAPEC-193
CVE-2026-45480,affects,Microsoft:Azure Active Directory
CAPEC-452,maps_to,T1600.002
CVE-2026-56405,affects,libexpat project:libexpat
