source,relation,target
CAPEC-226,maps_to,T1589.001
CAPEC-59,maps_to,T1606
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP25VGK-ER1
CVE-2026-39445,has_weakness,CWE-502
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-HXV7122S-W-2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV9022S-W
CWE-74,mapped_to,CAPEC-76
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV5620S-T
T1588.007,mitigated_by,Pre-compromise
CVE-2026-8039,affects,dijitul:Fancy Testimonials
CAPEC-560,maps_to,T1590.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VGV-E1
CVE-2026-10094,affects,Dassault Systèmes:SOLIDWORKS Visualize
CVE-2025-69140,affects,SeventhQueen:SweetDate Core
T1546.003,mitigated_by,Behavior Prevention on Endpoint
CVE-2026-8442,has_weakness,CWE-22
CWE-1231,mapped_to,CAPEC-680
CVE-2026-44046,affects,Apache Software Foundation:Apache APISIX
CAPEC-681,maps_to,T1063
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP35VGK-E7
T1205,mitigated_by,Disable or Remove Feature or Program
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-XD5625S-W
CVE-2026-53859,has_weakness,CWE-1023
T1546.004,mitigated_by,Restrict File and Directory Permissions
CAPEC-84,maps_to,T1055
CVE-2026-39529,affects,ThemeREX Group:Elementra
CVE-2025-66391,affects,n/a:n/a
CVE-2026-44939,affects,SUSE:Rancher
CVE-2026-52721,affects,Red Hat:Red Hat Enterprise Linux 7
CAPEC-694,maps_to,T1007
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-HXV4024S-W
CAPEC-550,maps_to,T1210
CAPEC-699,maps_to,T1013
CVE-2026-12289,affects,Mozilla:Firefox
CVE-2026-0136,affects,Google:Android
CVE-2026-48989,affects,CursorTouch:Windows-MCP
CWE-350,mapped_to,CAPEC-142
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY35VGKP-E6
CVE-2026-0130,has_weakness,CWE-122
CWE-74,mapped_to,CAPEC-51
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW7120S-T
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW4021S-T-1
CAPEC-30,maps_to,T1055.003
CAPEC-497,maps_to,T1018
CAPEC-67,maps_to,T1082
CVE-2026-53850,affects,OpenClaw:OpenClaw
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Wireless LAN Adapters for Room Air Conditioners (for Japan) HM-WF002EM
CWE-662,mapped_to,CAPEC-27
T1199,mitigated_by,User Account Management
CVE-2026-46976,has_weakness,CWE-284
CAPEC-65,maps_to,T1671
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM71E2S-W
CAPEC-50,maps_to,T1110.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG2R-ET2
CVE-2026-12444,has_weakness,CWE-125
CAPEC-402,maps_to,T1555.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-X2225-W
CAPEC-277,maps_to,T1071.005
CAPEC-386,maps_to,T1213.005
CAPEC-44,maps_to,T1613
CVE-2026-50887,affects,n/a:n/a
CAPEC-151,maps_to,T1557.003
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM5621E9S-W
CAPEC-23,maps_to,T1683.002
CVE-2024-24709,has_weakness,CWE-862
CAPEC-51,maps_to,T1682
CVE-2026-20190,affects,Cisco:Cisco ISE Passive Identity Connector
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM2822E1-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG4FM-E1
CAPEC-681,maps_to,T1003.002
T1040,mitigated_by,Multi-factor Authentication
CVE-2026-11317,affects,"Rockwell Automation:CompactLogix, ControlLogix"
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG2R-ET5
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-RZ50VU-SC2
CAPEC-653,maps_to,T1564.005
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-XD3625S-W
CAPEC-385,maps_to,T1550.001
CAPEC-583,maps_to,T1011
CWE-181,mapped_to,CAPEC-80
CAPEC-106,maps_to,T1552.001
CVE-2026-46863,affects,Oracle Corporation:MySQL Cluster
CVE-2026-48895,has_weakness,CWE-601
CVE-2026-0126,affects,Google:Android
CVE-2026-7253,affects,IBM:IBM Watson Speech Services Cartridge
CVE-2026-52715,has_weakness,CWE-89
CAPEC-57,maps_to,T1007
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FD4022S-W
CVE-2026-54099,has_weakness,CWE-269
CVE-2026-52714,affects,SEO Squirrly:SEO Plugin by Squirrly SEO
CAPEC-585,maps_to,T1090.004
CAPEC-166,maps_to,T1499.004
CVE-2026-12320,affects,Mozilla:Firefox
CVE-2026-53537,has_weakness,CWE-20
CAPEC-574,maps_to,T1210
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN18VG2V-E3
CAPEC-694,maps_to,T1526
CAPEC-168,maps_to,T1543.003
CAPEC-497,maps_to,T1135
CAPEC-221,maps_to,T1491.002
CAPEC-635,maps_to,T1569.002
CAPEC-220,maps_to,T1565.002
CVE-2026-12673,affects,liquidfiles:liquidfiles
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-RK3623-W
CAPEC-206,maps_to,T1588.003
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG4FL-SC1
CVE-2026-56384,has_weakness,CWE-862
T1587.001,mitigated_by,Pre-compromise
CAPEC-211,maps_to,T1071
CAPEC-691,maps_to,T1017
CAPEC-249,maps_to,T1221
CAPEC-561,maps_to,T1552.002
CAPEC-234,maps_to,T1563
CVE-2026-39568,has_weakness,CWE-98
CAPEC-616,maps_to,T1591.001
CAPEC-664,maps_to,T1584.002
CAPEC-55,maps_to,T1555
CAPEC-564,maps_to,T1004
CVE-2026-53846,affects,OpenClaw:OpenClaw
CVE-2026-46795,has_weakness,CWE-284
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN18VG2R-E2
CAPEC-523,maps_to,T1176
CWE-309,mapped_to,CAPEC-653
CVE-2026-12527,affects,Shenzhen Liandian Communication Technology LTD:V380 IP Camera / AppFHE1_V1.0.6.0
CAPEC-463,maps_to,T1009
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-R7124S-W
CAPEC-203,maps_to,T1012
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-HXV2525-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY42VGKP2B-SC6
CAPEC-50,maps_to,T1490
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW2524-W
CVE-2026-46797,has_weakness,CWE-284
CAPEC-647,maps_to,T1114.001
T1218.003,mitigated_by,Disable or Remove Feature or Program
CAPEC-485,maps_to,T1564.010
CAPEC-161,maps_to,T1580
CVE-2026-49757,affects,team-alembic:ash_authentication
CAPEC-174,maps_to,T1055
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG2R-ET5
CAPEC-679,maps_to,T1499.004
CAPEC-664,maps_to,T1583.003
CWE-494,mapped_to,CAPEC-533
CAPEC-523,maps_to,T1156
CVE-2020-37255,has_weakness,CWE-288
CAPEC-534,maps_to,T1200
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW3622S-W
CAPEC-629,maps_to,T1602.002
CAPEC-633,maps_to,T1134.002
CWE-158,mapped_to,CAPEC-52
T1565,mitigated_by,Remote Data Storage
CAPEC-322,maps_to,T1043
CAPEC-519,maps_to,T1564.005
CVE-2017-20264,affects,Pulseextensions:Sponsor Wall
CVE-2026-46868,affects,Oracle Corporation:Oracle Enterprise Manager Base Platform
CAPEC-196,maps_to,T1056.004
CAPEC-65,maps_to,T1499.004
CVE-2026-46417,has_weakness,CWE-918
CVE-2026-39478,has_weakness,CWE-502
CWE-770,mapped_to,CAPEC-231
CAPEC-269,maps_to,T1012
CAPEC-580,maps_to,T1082
CVE-2026-46905,affects,Oracle Corporation:JD Edwards EnterpriseOne Tools
CAPEC-691,maps_to,T1562.011
CWE-1269,mapped_to,CAPEC-439
CVE-2026-47242,has_weakness,CWE-93
CVE-2026-55388,has_weakness,CWE-1321
CVE-2026-53900,has_weakness,CWE-345
CAPEC-470,maps_to,T1668
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG4FB-E1
CAPEC-471,maps_to,T1594
CAPEC-310,maps_to,T1219.002
CAPEC-520,maps_to,T1195.003
CVE-2025-69164,has_weakness,CWE-98
T1218.007,mitigated_by,Disable or Remove Feature or Program
CAPEC-695,maps_to,T1553.003
CAPEC-166,maps_to,T1007
T1003.003,mitigated_by,Privileged Account Management
CAPEC-164,maps_to,T1194
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF25VGKDB-A2
CVE-2026-7273,affects,Zyxel:GS1900-8HP firmware
CAPEC-35,maps_to,T1552.001
CVE-2026-43994,affects,coturn:coturn
CAPEC-166,maps_to,T1601.001
CVE-2026-54099,affects,Red Hat:Red Hat OpenShift Container Platform 4
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW3622-T-2
CWE-353,mapped_to,CAPEC-74
CAPEC-141,maps_to,T1558.005
T1072,mitigated_by,Limit Software Installation
CAPEC-292,maps_to,T1069
T1574,mitigated_by,Restrict Registry Permissions
CVE-2026-53860,has_weakness,CWE-807
CAPEC-211,maps_to,T1547.007
CVE-2025-68851,has_weakness,CWE-79
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FZ8021S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW2826-W
CVE-2026-53853,has_weakness,CWE-693
CWE-93,mapped_to,CAPEC-81
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG2R-EN2
CVE-2026-49078,has_weakness,CWE-1284
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF42VGKB-ET1
CAPEC-90,maps_to,T1556
CAPEC-88,maps_to,T1055.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-HR50VFK-E6
CAPEC-643,maps_to,T1562.012
CVE-2026-34888,affects,Bricksforge:Bricksforge
CVE-2026-54277,affects,aio-libs:aiohttp
CVE-2019-25759,affects,Wdmtech:vBizz
CWE-1294,mapped_to,CAPEC-681
CAPEC-653,maps_to,T1019
CVE-2025-15661,has_weakness,CWE-125
T1591.001,mitigated_by,Pre-compromise
CAPEC-643,maps_to,T1685.004
CAPEC-650,maps_to,T1552.003
CVE-2026-49357,has_weakness,CWE-306
CVE-2026-46871,has_weakness,CWE-284
CWE-173,mapped_to,CAPEC-52
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG4MW-ET1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM2522E1-W
CVE-2016-20068,affects,dwbooster:Booking Calendar Contact Form
CVE-2026-46909,affects,Oracle Corporation:JD Edwards EnterpriseOne Tools
CVE-2017-20272,affects,Faboba:Ultimate Property Listing
CVE-2026-0146,affects,Google:Android
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP25VGK-EN2
CAPEC-278,maps_to,T1565.001
CAPEC-7,maps_to,T1659
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV2821S-W-1
CAPEC-154,maps_to,T1557.003
CAPEC-306,maps_to,T1543.003
CVE-2026-12311,has_weakness,CWE-200
CWE-696,mapped_to,CAPEC-463
CAPEC-678,maps_to,T1601
CVE-2026-46895,has_weakness,CWE-269
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG2W-ET1
CAPEC-96,maps_to,T1212
CAPEC-488,maps_to,T1498.001
CVE-2025-68049,affects,bunny.net:bunny.net
CVE-2026-50194,affects,SteeltoeOSS:Steeltoe.Management.Endpoint
CVE-2025-69144,affects,ThemeREX:Preservation
T1003.002,mitigated_by,Privileged Account Management
CAPEC-166,maps_to,T1564.005
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG3B-SC1
T1573.001,mitigated_by,Network Intrusion Prevention
CAPEC-552,maps_to,T1553.004
T1558.002,mitigated_by,Privileged Account Management
CAPEC-657,maps_to,T1134.004
T1556.005,mitigated_by,Privileged Account Management
CWE-354,mapped_to,CAPEC-75
CWE-138,mapped_to,CAPEC-105
T1596.004,mitigated_by,Pre-compromise
CAPEC-113,maps_to,T1493
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-BT25VGK-ER2
CVE-2026-46953,has_weakness,CWE-269
CAPEC-624,maps_to,T1659
CVE-2026-50556,affects,angular:angular
CVE-2026-49083,affects,LatePoint:LatePoint
CVE-2026-48616,affects,Rocket.Chat:Rocket.Chat
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-HXV2824S-W
CAPEC-692,maps_to,T1019
CAPEC-479,maps_to,T1608.003
CAPEC-473,maps_to,T1685.003
T1048.003,mitigated_by,Filter Network Traffic
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW8022S-T-1
CAPEC-109,maps_to,T1178
CAPEC-669,maps_to,T1045
CAPEC-57,maps_to,T1564.009
T1204,mitigated_by,Behavior Prevention on Endpoint
CAPEC-580,maps_to,T1542.001
CVE-2026-46902,has_weakness,CWE-284
CVE-2026-55654,has_weakness,CWE-125
CAPEC-678,maps_to,T1044
CVE-2026-53874,has_weakness,CWE-502
CAPEC-35,maps_to,T1558.005
CAPEC-51,maps_to,T1102
CAPEC-134,maps_to,T1659
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF25VGK2B-ET1
CAPEC-158,maps_to,T1059.008
T1040,mitigated_by,User Account Management
CVE-2026-46926,has_weakness,CWE-284
CAPEC-573,maps_to,T1186
CAPEC-551,maps_to,T1685.003
CAPEC-405,maps_to,T1027
CWE-1264,mapped_to,CAPEC-233
CVE-2026-49260,has_weakness,CWE-78
CVE-2026-12324,affects,Mozilla:Thunderbird
CAPEC-697,maps_to,T1684.002
CAPEC-445,maps_to,T1072
CVE-2026-48517,has_weakness,CWE-502
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV2822-W-2
CVE-2026-55204,has_weakness,CWE-476
CVE-2026-11791,affects,Red Hat:Red Hat Enterprise Linux 6
CWE-200,mapped_to,CAPEC-322
T1055.002,mitigated_by,Behavior Prevention on Endpoint
CAPEC-694,maps_to,T1201
CAPEC-541,maps_to,T1499.004
CVE-2026-12770,has_weakness,CWE-266
CAPEC-11,maps_to,T1583.003
CVE-2026-46884,affects,Oracle Corporation:Siebel Apps - Marketing
CAPEC-383,maps_to,T1070.001
CAPEC-694,maps_to,T1569
CAPEC-487,maps_to,T1499.001
CVE-2026-48089,has_weakness,CWE-863
CAPEC-137,maps_to,T1134.005
CVE-2026-34026,affects,Wertheim GmbH:Wertheim SafeController Software for VAULT ROOMS (Safe Deposit Locker System)
CAPEC-520,maps_to,T1592.001
CWE-118,mapped_to,CAPEC-45
CWE-262,mapped_to,CAPEC-555
CAPEC-650,maps_to,T1216.002
CWE-733,mapped_to,CAPEC-10
CAPEC-583,maps_to,T1195.003
T1557.003,mitigated_by,Network Intrusion Prevention
CAPEC-123,maps_to,T1492
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Refrigerators (for Japan) MR-MZ49M
T1185,mitigated_by,User Training
CAPEC-694,maps_to,T1016
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-R2223-W
CAPEC-117,maps_to,T1111
CWE-282,mapped_to,CAPEC-35
T1651,mitigated_by,Privileged Account Management
CVE-2026-48872,has_weakness,CWE-639
CAPEC-90,maps_to,T1498.002
CAPEC-313,maps_to,T1596.001
CVE-2025-69116,affects,ThemeREX:Iona
CAPEC-402,maps_to,T1547.005
CVE-2026-2021,has_weakness,CWE-79
CAPEC-259,maps_to,T1499.004
CVE-2016-20087,affects,Networkdls:Fortitude HTTP
CVE-2026-9142,affects,NI:grpc-device
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG3B-A1
CVE-2026-53851,affects,OpenClaw:OpenClaw
CVE-2026-56295,has_weakness,CWE-285
CVE-2026-12324,affects,Mozilla:Firefox
CAPEC-650,maps_to,T1584.007
CAPEC-144,maps_to,T1559.003
CVE-2025-71321,has_weakness,CWE-502
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG2R-A2
CVE-2026-39548,affects,Sneeit:MagOne
CAPEC-535,maps_to,T1219.003
CAPEC-550,maps_to,T1538
CAPEC-580,maps_to,T1564.005
CVE-2026-11834,affects,TP-Link Systems Inc.:Archer VR2100 v1
T1213.005,mitigated_by,Out-of-Band Communications Channel
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG2R-E2
CWE-772,mapped_to,CAPEC-469
CAPEC-442,maps_to,T1072
CVE-2026-12450,has_weakness,CWE-269
CAPEC-221,maps_to,T1090.002
CVE-2026-46951,has_weakness,CWE-287
T1557,mitigated_by,Encrypt Sensitive Information
CVE-2026-0141,has_weakness,CWE-120
CAPEC-158,maps_to,T1599.001
CAPEC-583,maps_to,T1556.008
CAPEC-326,maps_to,T1084
CAPEC-690,maps_to,T1564.010
CVE-2026-54818,has_weakness,CWE-89
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF35VGK2W-ET1
CAPEC-60,maps_to,T1185
CAPEC-7,maps_to,T1221
CWE-180,mapped_to,CAPEC-267
CAPEC-51,maps_to,T1001.003
CAPEC-9,maps_to,T1098.007
CVE-2026-5667,affects,"Mitsubishi Electric Corporation:Adapters for Airflow Ventilation Systems, Heat Pump Chilled/Hot Water Systems, and Ventilation/Air-Conditioning System Air Resorts (for Japan) P-01HMA"
T1601,mitigated_by,Boot Integrity
CAPEC-187,maps_to,T1017
CVE-2026-54186,affects,eyecix:JobSearch
CVE-2026-53705,affects,Red Hat:Red Hat Enterprise Linux 9
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW8023S-T
CVE-2026-50034,has_weakness,CWE-319
CAPEC-700,maps_to,T1562.013
CAPEC-479,maps_to,T1130
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP25VGKD2-A2
CAPEC-278,maps_to,T1071.003
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG2R-SC3
CVE-2026-56024,affects,Saad Iqbal:WP EasyPay
CAPEC-653,maps_to,T1562.004
CAPEC-135,maps_to,T1592
CVE-2026-54802,affects,Cozy Vision Technologies Pvt. Ltd.:SMS Alert Order Notifications
CAPEC-530,maps_to,T1547.005
CAPEC-2,maps_to,T1078.001
CAPEC-300,maps_to,T1595.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF35VGKDB-A2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF35VGK2S-ET1
CAPEC-445,maps_to,T1505
CVE-2026-9262,affects,Canon Inc.:EOS Network Setting Tool for macOS
T1132.001,mitigated_by,Network Intrusion Prevention
CAPEC-643,maps_to,T1016
CVE-2026-52692,has_weakness,CWE-201
CVE-2026-11576,has_weakness,CWE-908
T1559,mitigated_by,Disable or Remove Feature or Program
CAPEC-404,maps_to,T1598
CVE-2026-56367,affects,ImageMagick:ImageMagick
CAPEC-470,maps_to,T1148
CVE-2026-24228,affects,NVIDIA:NeMo Framework
CVE-2026-54103,affects,Government Accountability Office:Electronic Protest Docketing System (EPDS)
CAPEC-248,maps_to,T1146
CWE-74,mapped_to,CAPEC-14
CAPEC-226,maps_to,T1552.001
CVE-2026-50888,affects,n/a:n/a
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY25VGK2B-ET6
T1558,mitigated_by,Privileged Account Management
T1127.003,mitigated_by,Disable or Remove Feature or Program
CAPEC-51,maps_to,T1058
CAPEC-654,maps_to,T1503
CAPEC-251,maps_to,T1078.003
CVE-2026-42660,affects,Wasiliy Strecker:Contest Gallery
CWE-262,mapped_to,CAPEC-652
CAPEC-187,maps_to,T1554
CAPEC-38,maps_to,T1070.007
CAPEC-180,maps_to,T1548
CAPEC-405,maps_to,T1598
CWE-697,mapped_to,CAPEC-6
CVE-2026-35295,affects,Oracle Corporation:Oracle WebCenter Sites
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF22VGKB-E1
T1053,mitigated_by,Privileged Account Management
CAPEC-260,maps_to,T1547.007
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZY2225-W
CAPEC-657,maps_to,T1684.002
CVE-2017-20265,has_weakness,CWE-89
T1598.003,mitigated_by,Software Configuration
T1606.002,mitigated_by,User Account Management
CAPEC-681,maps_to,T1562.011
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Refrigerators (for Japan) MR-MXD57G
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP71VGK-ER3
CVE-2026-12786,has_weakness,CWE-284
CAPEC-248,maps_to,T1055.011
CVE-2026-8918,has_weakness,CWE-183
CAPEC-581,maps_to,T1562.011
CVE-2026-55197,has_weakness,CWE-639
CVE-2026-11791,affects,Red Hat:Red Hat Directory Server 12
CVE-2016-20086,has_weakness,CWE-428
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LZ35VUFB-ET1
CAPEC-692,maps_to,T1601
CAPEC-202,maps_to,T1204.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-JXV3624S-W
CVE-2020-37254,has_weakness,CWE-428
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-GZT18VAK-1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VGV-ER1
CAPEC-234,maps_to,T1186
CVE-2025-71344,affects,picklescan:picklescan
CAPEC-471,maps_to,T1546.015
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW9026S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Refrigerators (for Japan) MR-MD45K
CVE-2026-39199,affects,Snes9X team:Snes9X
T1027.015,mitigated_by,Antivirus/Antimalware
CAPEC-3,maps_to,T1674
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM63E3S-W
CAPEC-500,maps_to,T1183
CVE-2026-24610,affects,WPMet:MetForm Pro
CVE-2026-0144,has_weakness,CWE-120
CVE-2025-59560,has_weakness,CWE-79
CAPEC-463,maps_to,T1573.002
CAPEC-462,maps_to,T1594
CAPEC-55,maps_to,T1110.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZD4022S-W
CAPEC-2,maps_to,T1087.001
CAPEC-252,maps_to,T1168
CAPEC-497,maps_to,T1063
CVE-2019-25757,affects,Wdmtech:vWishlist
CAPEC-641,maps_to,T1574.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM90E2S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSY-GA15VFK-SG1
CAPEC-108,maps_to,T1035
CAPEC-251,maps_to,T1136.001
CVE-2026-45389,affects,n/a:n/a
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZY2226-W
CAPEC-677,maps_to,T1195.003
CAPEC-442,maps_to,T1045
CVE-2026-46970,affects,Oracle Corporation:Oracle HR Intelligence
T1566.003,mitigated_by,Antivirus/Antimalware
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-FT50VGK2-SC1
CAPEC-176,maps_to,T1492
CAPEC-309,maps_to,T1070.005
CVE-2026-40735,affects,Edge-Themes:Reina
CVE-2026-56227,has_weakness,CWE-918
CAPEC-17,maps_to,T1140
CVE-2026-46804,has_weakness,CWE-269
CVE-2026-46838,affects,Oracle Corporation:Oracle WebCenter Portal
CAPEC-115,maps_to,T1556.001
CAPEC-389,maps_to,T1138
CAPEC-578,maps_to,T1685
CVE-2026-12779,has_weakness,CWE-266
CVE-2026-44046,has_weakness,CWE-348
T1059,mitigated_by,Audit
CVE-2026-39478,affects,Eli Scheetz:Anti-Malware Security and Brute-Force Firewall
CVE-2026-53856,has_weakness,CWE-732
CVE-2025-69139,has_weakness,CWE-22
CVE-2026-46784,has_weakness,CWE-284
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-BXV4024S-W
CVE-2026-48820,has_weakness,CWE-98
T1070.003,mitigated_by,Remote Data Storage
CAPEC-549,maps_to,T1069.001
CAPEC-184,maps_to,T1017
CVE-2026-8050,affects,SignalRGB:SignalRGB kernel driver
CAPEC-583,maps_to,T1219.003
CAPEC-180,maps_to,T1088
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Smart Switches for Ventilation Fans and Lossnay (for Japan) P-10SWRC
CVE-2026-46916,has_weakness,CWE-284
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM2525E5-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP50VGK-E1
T1053.002,mitigated_by,User Account Management
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EX7126E6S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-XD2226-W
